atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
0.0,0.0,100.0,0.0,d7133278,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
40.0,35.0,65.71428571428571,35.0,d928965,4.0,6.0,14.0,25.0,21.0,70.0,35.0,3.625,3.2857142857142856
30.0,40.0,69.35483870967742,40.0,d1737936,9.0,6.0,4.0,20.0,23.0,62.0,40.0,3.75,3.4677419354838714
0.0,0.0,0.0,0.0,d5122116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,30.0,36.61971830985916,25.0,d4266811,19.0,13.0,13.0,15.0,11.0,71.0,30.0,2.75,1.830985915492958
45.0,45.0,100.0,45.0,d5513932,0.0,0.0,0.0,2.0,1.0,3.0,40.0,4.375,5.0
0.0,0.0,80.0,0.0,d12181545,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,100.0,0.0,d10785685,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d3477224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,100.0,45.0,d790242,0.0,0.0,0.0,3.0,14.0,17.0,40.0,4.25,5.0
0.0,0.0,0.0,0.0,d8765902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,85.71428571428571,0.0,d720382,0.0,1.0,0.0,3.0,3.0,7.0,0.0,0.0,4.285714285714286
45.0,40.0,81.69014084507043,40.0,d4794949,1.0,4.0,8.0,25.0,33.0,71.0,40.0,4.125,4.084507042253522
40.0,40.0,100.0,40.0,d10192622,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.0,5.0
40.0,40.0,72.72727272727273,40.0,d6726821,1.0,1.0,1.0,4.0,4.0,11.0,40.0,4.0,3.6363636363636367
0.0,0.0,0.0,0.0,d8704187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,50.0,100.0,50.0,d11954878,0.0,0.0,0.0,2.0,15.0,17.0,45.0,4.875,5.0
0.0,0.0,0.0,0.0,d4699848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,20.0,20.0,d1880634,51.0,19.0,14.0,16.0,5.0,105.0,20.0,2.0,1.0
30.0,40.0,83.33333333333334,30.0,d4025665,0.0,0.0,1.0,2.0,3.0,6.0,40.0,3.5,4.166666666666667
30.0,25.0,47.82608695652174,35.0,d6816766,5.0,4.0,3.0,3.0,8.0,23.0,30.0,3.0,2.3913043478260874
40.0,40.0,100.0,40.0,d12214885,0.0,0.0,0.0,2.0,7.0,9.0,40.0,4.0,5.0
40.0,40.0,74.87765089722676,40.0,d3839096,25.0,42.0,87.0,213.0,246.0,613.0,35.0,3.875,3.743882544861338
0.0,0.0,194.28571428571428,0.0,d7933062,4.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,9.714285714285715
40.0,40.0,180.0,45.0,d2393744,0.0,1.0,0.0,2.0,0.0,3.0,45.0,4.25,9.0
45.0,45.0,85.71428571428571,45.0,d12001805,0.0,0.0,1.0,0.0,6.0,7.0,45.0,4.5,4.285714285714286
30.0,25.0,48.148148148148145,25.0,d8772749,13.0,0.0,1.0,2.0,11.0,27.0,30.0,2.75,2.4074074074074074
40.0,45.0,84.94117647058823,45.0,d1367646,9.0,15.0,40.0,150.0,211.0,425.0,40.0,4.25,4.247058823529412
40.0,30.0,85.1063829787234,35.0,d3413009,4.0,0.0,3.0,17.0,23.0,47.0,30.0,3.375,4.25531914893617
40.0,40.0,74.71264367816092,40.0,d2429039,1.0,5.0,16.0,30.0,35.0,87.0,40.0,4.0,3.735632183908046
45.0,40.0,66.66666666666666,45.0,d5413018,0.0,0.0,1.0,1.0,1.0,3.0,40.0,4.25,3.333333333333333
0.0,0.0,100.0,0.0,d12034951,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
45.0,45.0,84.81012658227847,45.0,d8146056,3.0,5.0,4.0,8.0,59.0,79.0,45.0,4.5,4.240506329113924
40.0,45.0,100.0,40.0,d8418560,0.0,0.0,0.0,0.0,5.0,5.0,35.0,4.0,5.0
45.0,45.0,90.9090909090909,45.0,d9736934,0.0,0.0,1.0,4.0,6.0,11.0,45.0,4.5,4.545454545454546
45.0,45.0,80.0,45.0,d1037118,0.0,0.0,0.0,1.0,0.0,1.0,40.0,4.375,4.0
0.0,0.0,80.0,0.0,d8372888,2.0,0.0,0.0,3.0,5.0,10.0,0.0,0.0,4.0
0.0,0.0,75.0,0.0,d4374941,0.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,3.75
0.0,0.0,100.0,0.0,d10467063,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0
0.0,0.0,75.0,0.0,d12714194,0.0,1.0,1.0,5.0,1.0,8.0,0.0,0.0,3.75
50.0,45.0,54.54545454545454,50.0,d8017690,2.0,0.0,3.0,3.0,3.0,11.0,45.0,4.75,2.727272727272727
35.0,40.0,76.03305785123968,40.0,d1811728,14.0,6.0,9.0,53.0,39.0,121.0,35.0,3.75,3.801652892561984
45.0,40.0,73.87387387387388,40.0,d1125369,4.0,10.0,15.0,49.0,33.0,111.0,35.0,4.0,3.693693693693694
0.0,0.0,100.0,0.0,d7277862,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,40.0,65.9090909090909,40.0,d1051209,6.0,2.0,7.0,19.0,10.0,44.0,40.0,4.0,3.2954545454545454
40.0,45.0,130.0,35.0,d10050766,0.0,0.0,1.0,1.0,0.0,2.0,40.0,4.0,6.5
35.0,35.0,52.083333333333336,35.0,d9456250,12.0,5.0,6.0,10.0,15.0,48.0,35.0,3.5,2.604166666666667
40.0,35.0,80.0,45.0,d7813920,0.0,0.0,0.0,1.0,0.0,1.0,40.0,4.0,4.0
45.0,45.0,82.26950354609929,45.0,d8629369,5.0,8.0,12.0,35.0,81.0,141.0,45.0,4.5,4.113475177304965
45.0,40.0,100.0,35.0,d9558608,0.0,0.0,0.0,3.0,5.0,8.0,50.0,4.25,5.0
45.0,35.0,100.0,35.0,d4303050,0.0,0.0,0.0,4.0,10.0,14.0,30.0,3.625,5.0
0.0,0.0,56.25,0.0,d4259767,4.0,0.0,3.0,4.0,5.0,16.0,0.0,0.0,2.8125
0.0,0.0,33.33333333333333,0.0,d7649061,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.6666666666666665
40.0,40.0,100.0,40.0,d7258799,0.0,0.0,0.0,5.0,15.0,20.0,40.0,4.0,5.0
0.0,0.0,0.0,0.0,d2407328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d5444536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,97.5,45.0,d1207588,0.0,0.0,1.0,12.0,27.0,40.0,40.0,4.25,4.875
0.0,0.0,80.0,0.0,d5866647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,35.0,66.66666666666666,35.0,d4131515,0.0,0.0,3.0,5.0,1.0,9.0,40.0,3.75,3.333333333333333
45.0,45.0,90.0,40.0,d5292739,0.0,1.0,1.0,4.0,14.0,20.0,40.0,4.25,4.5
35.0,30.0,50.0,35.0,d8339609,1.0,0.0,0.0,0.0,1.0,2.0,35.0,3.375,2.5
45.0,45.0,89.10891089108911,45.0,d806462,14.0,24.0,61.0,133.0,677.0,909.0,40.0,4.375,4.455445544554456
35.0,35.0,69.07894736842105,40.0,d1604128,12.0,10.0,25.0,60.0,45.0,152.0,35.0,3.625,3.453947368421053
45.0,45.0,85.61643835616438,40.0,d1217655,24.0,16.0,44.0,212.0,288.0,584.0,40.0,4.25,4.280821917808219
50.0,50.0,84.94623655913979,50.0,d12568780,6.0,5.0,3.0,14.0,65.0,93.0,45.0,4.875,4.24731182795699
45.0,45.0,85.71428571428571,45.0,d10888059,0.0,2.0,3.0,3.0,27.0,35.0,40.0,4.375,4.285714285714286
35.0,40.0,50.0,40.0,d2205127,0.0,1.0,0.0,0.0,1.0,2.0,40.0,3.875,2.5
45.0,45.0,80.18867924528303,40.0,d12002891,6.0,4.0,11.0,22.0,63.0,106.0,45.0,4.375,4.0094339622641515
0.0,0.0,0.0,0.0,d12503136,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
40.0,40.0,69.87951807228916,40.0,d4834264,13.0,3.0,9.0,23.0,35.0,83.0,40.0,4.0,3.493975903614458
45.0,45.0,94.11764705882352,45.0,d13188645,1.0,1.0,1.0,4.0,44.0,51.0,40.0,4.375,4.705882352941177
40.0,40.0,524.4444444444445,40.0,d10607499,0.0,0.0,4.0,5.0,0.0,9.0,40.0,4.0,26.222222222222225
45.0,45.0,100.0,50.0,d6417972,0.0,0.0,0.0,2.0,22.0,24.0,45.0,4.625,5.0
30.0,30.0,50.0,30.0,d2447021,0.0,0.0,2.0,1.0,1.0,4.0,30.0,3.0,2.5
45.0,40.0,78.86178861788618,40.0,d3953332,8.0,5.0,13.0,46.0,51.0,123.0,35.0,4.0,3.943089430894309
40.0,45.0,100.0,45.0,d4470347,0.0,0.0,0.0,1.0,2.0,3.0,45.0,4.375,5.0
35.0,40.0,52.84280936454849,35.0,d940044,125.0,58.0,99.0,162.0,154.0,598.0,35.0,3.625,2.6421404682274248
0.0,0.0,0.0,0.0,d8499643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,78.94736842105263,0.0,d7277531,1.0,1.0,2.0,9.0,6.0,19.0,0.0,0.0,3.947368421052632
45.0,45.0,100.0,45.0,d10680807,0.0,0.0,0.0,2.0,4.0,6.0,45.0,4.5,5.0
45.0,45.0,60.0,45.0,d8651305,0.0,0.0,4.0,4.0,2.0,10.0,45.0,4.5,3.0
0.0,0.0,0.0,0.0,d5956607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d5617536,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
45.0,45.0,100.0,40.0,d7254133,0.0,0.0,0.0,10.0,16.0,26.0,40.0,4.25,5.0
40.0,40.0,76.17728531855957,40.0,d10133678,27.0,22.0,37.0,45.0,230.0,361.0,40.0,4.0,3.8088642659279786
0.0,0.0,60.0,0.0,d12248319,1.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0
40.0,45.0,77.90697674418605,40.0,d694454,7.0,13.0,18.0,51.0,83.0,172.0,35.0,4.0,3.895348837209303
45.0,40.0,80.0,40.0,d1437332,13.0,11.0,19.0,68.0,104.0,215.0,45.0,4.25,4.0
45.0,45.0,94.44444444444444,45.0,d2163230,0.0,0.0,1.0,5.0,12.0,18.0,40.0,4.375,4.722222222222222
0.0,0.0,100.0,0.0,d7086406,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
50.0,45.0,100.0,50.0,d8522275,0.0,0.0,0.0,1.0,3.0,4.0,45.0,4.75,5.0
45.0,45.0,94.5945945945946,45.0,d8510470,0.0,1.0,1.0,8.0,27.0,37.0,40.0,4.375,4.72972972972973
40.0,45.0,71.42857142857143,40.0,d2289683,0.0,1.0,1.0,1.0,4.0,7.0,40.0,4.125,3.5714285714285716
35.0,40.0,50.40650406504065,35.0,d695080,31.0,11.0,19.0,26.0,36.0,123.0,30.0,3.5,2.5203252032520327
50.0,50.0,100.0,50.0,d13190651,0.0,0.0,0.0,1.0,8.0,9.0,50.0,5.0,5.0
45.0,45.0,90.37800687285224,45.0,d8447781,1.0,4.0,23.0,81.0,182.0,291.0,45.0,4.5,4.5189003436426125
0.0,0.0,100.0,0.0,d7045495,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d12822118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,180.0,0.0,d8363072,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,9.0
40.0,45.0,86.27450980392157,40.0,d2229217,0.0,2.0,5.0,11.0,33.0,51.0,45.0,4.25,4.313725490196079
0.0,0.0,80.0,0.0,d12595171,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,45.0,87.08414872798434,40.0,d695553,11.0,18.0,37.0,175.0,270.0,511.0,40.0,4.25,4.354207436399217
35.0,35.0,50.0,35.0,d8835639,1.0,0.0,0.0,0.0,1.0,2.0,35.0,3.5,2.5
35.0,35.0,72.72727272727273,30.0,d12480153,0.0,3.0,0.0,4.0,4.0,11.0,40.0,3.5,3.6363636363636367
40.0,35.0,71.00591715976331,40.0,d2425410,37.0,22.0,39.0,113.0,127.0,338.0,40.0,3.875,3.550295857988166
40.0,45.0,100.0,40.0,d10623662,0.0,0.0,0.0,3.0,10.0,13.0,30.0,3.875,5.0
30.0,35.0,66.66666666666666,30.0,d6883494,4.0,2.0,3.0,11.0,7.0,27.0,35.0,3.25,3.333333333333333
40.0,40.0,78.78787878787878,45.0,d6939694,6.0,2.0,6.0,23.0,29.0,66.0,40.0,4.125,3.9393939393939394
45.0,40.0,61.111111111111114,40.0,d2390408,0.0,2.0,5.0,1.0,10.0,18.0,45.0,4.25,3.055555555555556
45.0,45.0,91.56626506024097,40.0,d809698,5.0,4.0,19.0,88.0,216.0,332.0,40.0,4.25,4.578313253012048
30.0,30.0,25.0,30.0,d4413387,1.0,1.0,1.0,0.0,1.0,4.0,35.0,3.125,1.25
40.0,40.0,67.12328767123287,35.0,d7128845,5.0,7.0,12.0,23.0,26.0,73.0,35.0,3.75,3.356164383561644
0.0,0.0,100.0,0.0,d2440455,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
45.0,40.0,85.57692307692307,45.0,d10459988,9.0,8.0,13.0,45.0,133.0,208.0,40.0,4.25,4.278846153846153
40.0,40.0,85.71428571428571,40.0,d2548505,0.0,0.0,1.0,3.0,3.0,7.0,35.0,3.875,4.285714285714286
45.0,40.0,78.26086956521739,40.0,d6884326,0.0,1.0,4.0,7.0,11.0,23.0,45.0,4.25,3.9130434782608696
0.0,0.0,100.0,0.0,d3371337,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,5.0
30.0,30.0,42.857142857142854,30.0,d6985526,12.0,3.0,1.0,6.0,6.0,28.0,30.0,3.0,2.142857142857143
45.0,45.0,100.0,45.0,d5852462,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.375,5.0
40.0,40.0,66.66666666666666,35.0,d4308920,1.0,0.0,0.0,0.0,2.0,3.0,45.0,4.0,3.333333333333333
35.0,35.0,42.857142857142854,35.0,d943293,4.0,5.0,3.0,4.0,5.0,21.0,30.0,3.375,2.142857142857143
40.0,40.0,64.49704142011834,35.0,d720898,34.0,12.0,14.0,44.0,65.0,169.0,35.0,3.75,3.224852071005917
0.0,0.0,0.0,0.0,d10162385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,25.0,25.352112676056336,30.0,d7230148,19.0,15.0,19.0,12.0,6.0,71.0,25.0,2.75,1.267605633802817
0.0,0.0,0.0,0.0,d5946672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35.0,50.0,35.0,d6661911,13.0,7.0,9.0,17.0,12.0,58.0,30.0,3.375,2.5
40.0,40.0,83.33333333333334,40.0,d5824711,5.0,4.0,5.0,29.0,41.0,84.0,40.0,4.0,4.166666666666667
0.0,0.0,100.0,0.0,d4339190,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
40.0,40.0,66.25441696113074,30.0,d2296742,77.0,46.0,68.0,155.0,220.0,566.0,35.0,3.625,3.3127208480565375
0.0,0.0,0.0,0.0,d8797288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,72.93233082706767,40.0,d5243178,17.0,4.0,15.0,20.0,77.0,133.0,40.0,4.125,3.6466165413533838
30.0,35.0,230.0,35.0,d1954108,0.0,0.0,2.0,2.0,0.0,4.0,35.0,3.375,11.5
50.0,45.0,100.0,50.0,d11828454,0.0,0.0,0.0,0.0,2.0,2.0,45.0,4.75,5.0
0.0,0.0,50.0,0.0,d5449400,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.5
0.0,0.0,100.0,0.0,d12964751,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
50.0,45.0,96.34146341463415,50.0,d10731641,1.0,1.0,4.0,19.0,139.0,164.0,45.0,4.75,4.817073170731708
45.0,45.0,100.0,45.0,d10490512,0.0,0.0,0.0,0.0,2.0,2.0,45.0,4.5,5.0
45.0,45.0,100.0,40.0,d8610211,0.0,0.0,0.0,0.0,1.0,1.0,45.0,4.375,5.0
40.0,40.0,66.66666666666666,40.0,d7355653,2.0,0.0,1.0,4.0,2.0,9.0,40.0,4.0,3.333333333333333
50.0,50.0,72.22222222222221,50.0,d8445055,4.0,1.0,0.0,3.0,10.0,18.0,50.0,5.0,3.6111111111111107
0.0,0.0,100.0,0.0,d11512683,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
35.0,45.0,81.25,40.0,d1389854,1.0,0.0,2.0,8.0,5.0,16.0,40.0,4.0,4.0625
45.0,45.0,83.0749354005168,45.0,d6694344,23.0,30.0,78.0,252.0,391.0,774.0,40.0,4.375,4.1537467700258395
0.0,0.0,83.33333333333334,0.0,d5440160,1.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,4.166666666666667
35.0,35.0,40.0,35.0,d1210499,3.0,5.0,1.0,3.0,3.0,15.0,35.0,3.5,2.0
35.0,35.0,36.84210526315789,30.0,d8546099,5.0,5.0,2.0,4.0,3.0,19.0,35.0,3.375,1.8421052631578947
0.0,0.0,100.0,0.0,d6870808,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
45.0,40.0,85.0,40.0,d951691,2.0,0.0,1.0,8.0,9.0,20.0,40.0,4.125,4.25
40.0,45.0,88.63636363636364,45.0,d719222,6.0,4.0,5.0,49.0,68.0,132.0,35.0,4.125,4.4318181818181825
0.0,0.0,80.0,0.0,d2136687,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,100.0,0.0,d6546982,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,5.0
45.0,45.0,100.0,45.0,d12372027,0.0,0.0,0.0,3.0,7.0,10.0,45.0,4.5,5.0
45.0,45.0,93.95348837209302,45.0,d697065,0.0,2.0,11.0,63.0,139.0,215.0,40.0,4.375,4.6976744186046515
0.0,0.0,100.0,0.0,d12374539,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,5.0
0.0,0.0,60.0,0.0,d11856956,1.0,0.0,1.0,2.0,1.0,5.0,0.0,0.0,3.0
40.0,40.0,392.5,35.0,d8415215,2.0,1.0,1.0,4.0,0.0,8.0,35.0,3.75,19.625
40.0,35.0,60.65573770491803,35.0,d782833,3.0,2.0,19.0,23.0,14.0,61.0,35.0,3.625,3.0327868852459017
50.0,50.0,100.0,45.0,d12658103,0.0,0.0,0.0,1.0,1.0,2.0,45.0,4.75,5.0
35.0,30.0,81.57894736842105,35.0,d11716286,4.0,2.0,1.0,12.0,19.0,38.0,30.0,3.25,4.078947368421053
45.0,40.0,98.80952380952381,45.0,d2734431,0.0,0.0,1.0,16.0,67.0,84.0,45.0,4.375,4.940476190476191
0.0,0.0,0.0,0.0,d3709977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35.0,55.55555555555556,35.0,d6557919,3.0,3.0,2.0,3.0,7.0,18.0,35.0,3.5,2.777777777777778
0.0,0.0,100.0,0.0,d5981365,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
0.0,0.0,90.9090909090909,0.0,d13234727,0.0,1.0,0.0,3.0,7.0,11.0,0.0,0.0,4.545454545454546
30.0,30.0,57.14285714285714,25.0,d8043579,3.0,0.0,0.0,2.0,2.0,7.0,30.0,2.875,2.857142857142857
45.0,45.0,84.87250172294969,45.0,d719379,65.0,102.0,272.0,723.0,1740.0,2902.0,40.0,4.375,4.2436250861474845
0.0,0.0,66.66666666666666,0.0,d10488553,1.0,3.0,0.0,3.0,5.0,12.0,0.0,0.0,3.333333333333333
50.0,50.0,80.0,50.0,d12556714,0.0,0.0,0.0,1.0,0.0,1.0,45.0,4.875,4.0
40.0,35.0,66.66666666666666,40.0,d11718827,0.0,0.0,1.0,1.0,1.0,3.0,35.0,3.75,3.333333333333333
40.0,45.0,96.55172413793103,45.0,d3200860,0.0,0.0,1.0,3.0,25.0,29.0,40.0,4.25,4.827586206896552
30.0,35.0,38.46153846153847,35.0,d2357452,2.0,3.0,3.0,3.0,2.0,13.0,30.0,3.25,1.9230769230769234
50.0,40.0,100.0,40.0,d1013065,0.0,0.0,0.0,1.0,1.0,2.0,45.0,4.375,5.0
45.0,40.0,100.0,45.0,d2429100,0.0,0.0,0.0,1.0,2.0,3.0,40.0,4.25,5.0
45.0,45.0,91.05882352941177,45.0,d3814219,16.0,9.0,13.0,53.0,334.0,425.0,45.0,4.5,4.552941176470589
45.0,40.0,50.0,45.0,d8497463,0.0,0.0,2.0,0.0,2.0,4.0,45.0,4.375,2.5
40.0,40.0,77.77777777777779,40.0,d6353515,4.0,1.0,5.0,8.0,27.0,45.0,40.0,4.0,3.8888888888888893
50.0,45.0,100.0,45.0,d7792673,0.0,0.0,0.0,0.0,3.0,3.0,50.0,4.75,5.0
0.0,0.0,80.0,0.0,d10347526,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,40.0,0.0,40.0,d1942771,1.0,0.0,0.0,0.0,0.0,1.0,35.0,3.875,0.0
0.0,0.0,100.0,0.0,d5814976,0.0,0.0,0.0,4.0,4.0,8.0,0.0,0.0,5.0
40.0,45.0,85.0,40.0,d2721625,0.0,0.0,3.0,6.0,11.0,20.0,40.0,4.125,4.25
35.0,45.0,100.0,40.0,d7353262,0.0,0.0,0.0,0.0,6.0,6.0,40.0,4.0,5.0
30.0,35.0,85.71428571428571,35.0,d782304,0.0,0.0,2.0,5.0,7.0,14.0,35.0,3.375,4.285714285714286
0.0,0.0,88.88888888888889,0.0,d7278578,0.0,0.0,1.0,3.0,5.0,9.0,0.0,0.0,4.444444444444445
30.0,45.0,100.0,40.0,d1319589,0.0,0.0,0.0,1.0,6.0,7.0,45.0,4.0,5.0
40.0,45.0,84.3956043956044,45.0,d3205923,11.0,19.0,41.0,94.0,290.0,455.0,40.0,4.25,4.21978021978022
40.0,40.0,75.92592592592592,40.0,d7645677,4.0,2.0,7.0,16.0,25.0,54.0,35.0,3.875,3.7962962962962963
0.0,0.0,0.0,0.0,d12474784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,80.0,40.0,d10246928,0.0,0.0,0.0,1.0,0.0,1.0,40.0,4.0,4.0
0.0,0.0,0.0,0.0,d11963230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,77.24358974358975,40.0,d1016166,21.0,22.0,28.0,127.0,114.0,312.0,40.0,3.875,3.8621794871794877
35.0,35.0,66.66666666666666,30.0,d5444918,1.0,0.0,4.0,6.0,4.0,15.0,35.0,3.375,3.333333333333333
0.0,0.0,0.0,0.0,d1122246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d6031328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,97.5,45.0,d12600385,0.0,0.0,1.0,7.0,32.0,40.0,45.0,4.5,4.875
0.0,0.0,0.0,0.0,d2361348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d8796047,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0
45.0,45.0,94.29590017825312,45.0,d8699437,12.0,4.0,16.0,109.0,420.0,561.0,45.0,4.5,4.714795008912656
40.0,45.0,83.76068376068376,45.0,d1135514,6.0,1.0,12.0,27.0,71.0,117.0,40.0,4.25,4.188034188034188
35.0,35.0,58.4070796460177,35.0,d3484479,9.0,15.0,23.0,46.0,20.0,113.0,30.0,3.375,2.920353982300885
0.0,0.0,0.0,0.0,d2619563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,83.63636363636363,40.0,d8396500,6.0,2.0,1.0,24.0,22.0,55.0,40.0,4.0,4.181818181818182
0.0,0.0,0.0,0.0,d9809710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d8660056,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
35.0,35.0,55.73770491803278,35.0,d3177688,34.0,17.0,30.0,47.0,55.0,183.0,35.0,3.5,2.7868852459016393
40.0,45.0,94.33962264150944,45.0,d2296422,2.0,0.0,4.0,22.0,78.0,106.0,40.0,4.25,4.716981132075472
0.0,0.0,83.33333333333334,0.0,d7607493,0.0,0.0,1.0,2.0,3.0,6.0,0.0,0.0,4.166666666666667
0.0,0.0,100.0,0.0,d9835896,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,5.0
40.0,40.0,73.06273062730627,35.0,d9562259,22.0,22.0,29.0,99.0,99.0,271.0,30.0,3.625,3.6531365313653135
45.0,40.0,100.0,45.0,d12148162,0.0,0.0,0.0,2.0,6.0,8.0,40.0,4.25,5.0
40.0,45.0,180.0,45.0,d3578267,0.0,0.0,0.0,2.0,0.0,2.0,45.0,4.375,9.0
50.0,50.0,85.71428571428571,45.0,d5600555,2.0,0.0,0.0,4.0,8.0,14.0,45.0,4.75,4.285714285714286
0.0,0.0,100.0,0.0,d12317826,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
45.0,45.0,92.12827988338192,50.0,d2447055,5.0,8.0,14.0,22.0,294.0,343.0,40.0,4.5,4.606413994169096
45.0,45.0,0.0,45.0,d10039347,0.0,0.0,1.0,0.0,0.0,1.0,45.0,4.5,0.0
0.0,0.0,0.0,0.0,d7292087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d13161118,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0
45.0,45.0,91.42857142857143,45.0,d5816340,0.0,0.0,3.0,9.0,23.0,35.0,45.0,4.5,4.571428571428572
40.0,40.0,66.12903225806451,40.0,d12173769,10.0,6.0,5.0,12.0,29.0,62.0,35.0,3.875,3.306451612903226
0.0,0.0,100.0,0.0,d5823765,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d3308351,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d4063481,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,5.0
0.0,0.0,75.0,0.0,d12571441,0.0,1.0,1.0,1.0,5.0,8.0,0.0,0.0,3.75
40.0,45.0,92.10526315789474,45.0,d1897520,0.0,1.0,2.0,12.0,23.0,38.0,45.0,4.375,4.605263157894737
35.0,40.0,100.0,35.0,d2015228,0.0,0.0,0.0,4.0,10.0,14.0,35.0,3.625,5.0
40.0,40.0,75.29411764705883,40.0,d3220475,7.0,5.0,9.0,35.0,29.0,85.0,40.0,4.0,3.7647058823529416
40.0,45.0,95.09803921568627,40.0,d2093056,2.0,6.0,17.0,89.0,396.0,510.0,45.0,4.25,4.754901960784314
40.0,40.0,80.0,40.0,d715460,1.0,1.0,2.0,5.0,11.0,20.0,35.0,3.875,4.0
