atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
40.0,40.0,63.63636363636363,35.0,d8774541,0.0,5.0,3.0,6.0,8.0,22.0,35.0,3.75,3.1818181818181817
0.0,0.0,50.0,0.0,d10145127,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.5
45.0,50.0,100.0,45.0,d2705765,0.0,0.0,0.0,1.0,3.0,4.0,40.0,4.5,5.0
40.0,40.0,67.90780141843972,35.0,d795479,55.0,57.0,69.0,228.0,155.0,564.0,35.0,3.75,3.395390070921986
35.0,35.0,48.275862068965516,35.0,d3170042,9.0,5.0,16.0,15.0,13.0,58.0,30.0,3.375,2.413793103448276
0.0,0.0,0.0,0.0,d10759912,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,62.5,0.0,d2207106,1.0,0.0,2.0,2.0,3.0,8.0,0.0,0.0,3.125
35.0,35.0,100.0,35.0,d4609347,0.0,0.0,0.0,1.0,2.0,3.0,35.0,3.5,5.0
30.0,30.0,24.59016393442623,30.0,d11899220,15.0,8.0,23.0,7.0,8.0,61.0,25.0,2.875,1.2295081967213115
0.0,0.0,130.0,0.0,d7136138,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.5
40.0,40.0,81.25,40.0,d4802533,1.0,0.0,2.0,11.0,2.0,16.0,40.0,4.0,4.0625
0.0,0.0,81.81818181818183,0.0,d8288635,0.0,0.0,2.0,1.0,8.0,11.0,0.0,0.0,4.090909090909092
40.0,45.0,84.0909090909091,45.0,d1019011,3.0,5.0,6.0,27.0,47.0,88.0,35.0,4.125,4.204545454545455
40.0,40.0,50.0,35.0,d10744435,0.0,1.0,2.0,2.0,1.0,6.0,35.0,3.75,2.5
45.0,45.0,92.94117647058823,45.0,d4761142,7.0,3.0,2.0,19.0,139.0,170.0,45.0,4.5,4.647058823529412
30.0,30.0,25.0,30.0,d10353371,11.0,4.0,3.0,2.0,4.0,24.0,25.0,2.875,1.25
40.0,40.0,78.62969004893964,40.0,d3579028,40.0,28.0,63.0,199.0,283.0,613.0,40.0,4.0,3.931484502446982
25.0,25.0,105.0,25.0,d5511744,1.0,1.0,1.0,1.0,0.0,4.0,25.0,2.5,5.25
40.0,45.0,75.0,40.0,d11795701,0.0,0.0,2.0,1.0,5.0,8.0,35.0,4.0,3.75
45.0,45.0,66.66666666666666,50.0,d3543042,0.0,1.0,1.0,2.0,2.0,6.0,40.0,4.5,3.333333333333333
45.0,40.0,72.48322147651007,40.0,d778094,12.0,10.0,19.0,46.0,62.0,149.0,40.0,4.125,3.6241610738255035
45.0,45.0,66.66666666666666,40.0,d10821964,2.0,0.0,0.0,0.0,4.0,6.0,40.0,4.25,3.333333333333333
45.0,40.0,100.0,45.0,d10200077,0.0,0.0,0.0,3.0,2.0,5.0,40.0,4.25,5.0
0.0,0.0,66.66666666666666,0.0,d13235017,1.0,1.0,2.0,3.0,5.0,12.0,0.0,0.0,3.333333333333333
0.0,0.0,0.0,0.0,d11777206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d5461842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,25.0,30.23255813953488,25.0,d3223832,15.0,10.0,5.0,10.0,3.0,43.0,15.0,2.25,1.5116279069767442
0.0,0.0,0.0,0.0,d8710518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,83.33333333333334,40.0,d10241904,1.0,3.0,4.0,13.0,27.0,48.0,40.0,4.0,4.166666666666667
40.0,45.0,100.0,45.0,d1084005,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.25,5.0
0.0,0.0,100.0,0.0,d10026540,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
45.0,45.0,100.0,45.0,d12537743,0.0,0.0,0.0,0.0,1.0,1.0,45.0,4.5,5.0
35.0,30.0,50.0,35.0,d6214452,1.0,2.0,1.0,1.0,3.0,8.0,30.0,3.25,2.5
0.0,0.0,66.66666666666666,0.0,d12122808,0.0,0.0,2.0,3.0,1.0,6.0,0.0,0.0,3.333333333333333
45.0,45.0,0.0,40.0,d13107345,0.0,0.0,3.0,0.0,0.0,3.0,45.0,4.375,0.0
45.0,45.0,100.0,45.0,d11704727,0.0,0.0,0.0,0.0,4.0,4.0,45.0,4.5,5.0
45.0,45.0,80.95238095238095,45.0,d12117890,2.0,7.0,7.0,18.0,50.0,84.0,40.0,4.375,4.0476190476190474
0.0,0.0,0.0,0.0,d1035099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,130.0,45.0,d8759282,0.0,0.0,1.0,1.0,0.0,2.0,45.0,4.5,6.5
40.0,35.0,90.9090909090909,40.0,d5890436,0.0,0.0,1.0,3.0,7.0,11.0,35.0,3.75,4.545454545454546
30.0,30.0,60.0,30.0,d1012041,0.0,0.0,2.0,2.0,1.0,5.0,25.0,2.875,3.0
0.0,0.0,66.66666666666666,0.0,d1022729,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
40.0,35.0,54.08163265306123,35.0,d1018464,18.0,7.0,20.0,25.0,28.0,98.0,30.0,3.5,2.7040816326530615
0.0,0.0,100.0,0.0,d3526688,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
35.0,40.0,88.57142857142857,40.0,d4355291,1.0,0.0,3.0,3.0,28.0,35.0,35.0,3.75,4.428571428571429
45.0,45.0,100.0,40.0,d7618323,0.0,0.0,0.0,2.0,2.0,4.0,45.0,4.375,5.0
35.0,40.0,80.0,40.0,d3410812,5.0,1.0,5.0,22.0,22.0,55.0,40.0,3.875,4.0
0.0,0.0,0.0,0.0,d680369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,95.55555555555556,40.0,d6027662,0.0,1.0,1.0,9.0,34.0,45.0,35.0,3.875,4.777777777777778
35.0,35.0,85.71428571428571,40.0,d2058246,0.0,1.0,0.0,4.0,2.0,7.0,35.0,3.625,4.285714285714286
30.0,35.0,50.0,35.0,d4150035,2.0,0.0,0.0,0.0,2.0,4.0,30.0,3.25,2.5
0.0,0.0,100.0,0.0,d7123276,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,35.0,41.63265306122449,35.0,d3512776,72.0,36.0,35.0,48.0,54.0,245.0,30.0,3.5,2.0816326530612246
40.0,35.0,92.3076923076923,40.0,d1902528,0.0,0.0,2.0,6.0,18.0,26.0,40.0,3.875,4.615384615384616
35.0,45.0,77.62237762237763,40.0,d1017807,7.0,12.0,13.0,40.0,71.0,143.0,45.0,4.125,3.8811188811188817
35.0,35.0,71.42857142857143,35.0,d7787038,8.0,5.0,5.0,22.0,23.0,63.0,30.0,3.375,3.5714285714285716
35.0,40.0,50.0,35.0,d3721614,1.0,0.0,0.0,0.0,1.0,2.0,35.0,3.625,2.5
40.0,35.0,68.42105263157895,40.0,d7333214,1.0,2.0,3.0,7.0,6.0,19.0,35.0,3.75,3.4210526315789473
45.0,45.0,100.0,45.0,d10839650,0.0,0.0,0.0,1.0,4.0,5.0,45.0,4.5,5.0
0.0,0.0,0.0,0.0,d3913896,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0,45.0,75.0,40.0,d12141416,2.0,1.0,0.0,1.0,8.0,12.0,40.0,4.25,3.75
0.0,0.0,0.0,0.0,d10364907,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
50.0,45.0,100.0,45.0,d12234852,0.0,0.0,0.0,6.0,19.0,25.0,50.0,4.75,5.0
35.0,25.0,39.568345323741006,30.0,d3606240,35.0,19.0,30.0,35.0,20.0,139.0,25.0,2.875,1.9784172661870505
40.0,40.0,0.0,35.0,d8363937,0.0,0.0,1.0,0.0,0.0,1.0,35.0,3.75,0.0
0.0,0.0,100.0,0.0,d3488696,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
30.0,0.0,100.0,45.0,d3605711,0.0,0.0,0.0,1.0,3.0,4.0,45.0,3.0,5.0
40.0,40.0,80.23598820058997,40.0,d7893435,14.0,22.0,31.0,102.0,170.0,339.0,35.0,3.875,4.011799410029499
0.0,0.0,0.0,0.0,d801494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,90.27777777777779,45.0,d3598343,2.0,3.0,9.0,37.0,93.0,144.0,40.0,4.25,4.513888888888889
45.0,40.0,100.0,40.0,d4551223,0.0,0.0,0.0,4.0,4.0,8.0,40.0,4.125,5.0
40.0,40.0,80.95238095238095,40.0,d4341374,0.0,2.0,6.0,20.0,14.0,42.0,40.0,4.0,4.0476190476190474
45.0,45.0,86.36363636363636,45.0,d12051252,7.0,1.0,1.0,4.0,53.0,66.0,40.0,4.375,4.318181818181818
45.0,45.0,94.10480349344978,45.0,d798157,10.0,6.0,11.0,45.0,386.0,458.0,40.0,4.375,4.705240174672489
0.0,0.0,0.0,0.0,d12327968,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,35.0,80.0,30.0,d4567492,0.0,0.0,0.0,1.0,0.0,1.0,40.0,3.5,4.0
35.0,35.0,51.470588235294116,35.0,d694909,8.0,11.0,14.0,25.0,10.0,68.0,35.0,3.5,2.573529411764706
40.0,30.0,70.58823529411765,40.0,d8819284,1.0,1.0,3.0,5.0,7.0,17.0,40.0,3.75,3.5294117647058827
0.0,0.0,0.0,0.0,d9600306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,0.0,40.0,d10121012,0.0,0.0,1.0,0.0,0.0,1.0,45.0,4.375,0.0
0.0,0.0,44.44444444444444,0.0,d6698514,1.0,2.0,2.0,2.0,2.0,9.0,0.0,0.0,2.2222222222222223
40.0,40.0,66.66666666666666,40.0,d4698913,7.0,6.0,11.0,32.0,16.0,72.0,40.0,4.0,3.333333333333333
0.0,0.0,0.0,0.0,d1239089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d10393907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,80.0,40.0,d10356818,1.0,0.0,1.0,3.0,5.0,10.0,40.0,4.25,4.0
0.0,0.0,100.0,0.0,d9562053,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,40.0,75.0,35.0,d4431448,2.0,1.0,0.0,2.0,7.0,12.0,35.0,3.75,3.75
35.0,35.0,54.761904761904766,30.0,d3681919,8.0,5.0,6.0,11.0,12.0,42.0,35.0,3.375,2.7380952380952386
0.0,0.0,100.0,0.0,d6091204,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
45.0,45.0,92.3076923076923,45.0,d8602219,0.0,0.0,1.0,5.0,7.0,13.0,45.0,4.5,4.615384615384616
0.0,0.0,75.0,0.0,d12878724,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,3.75
0.0,0.0,100.0,0.0,d754608,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d7123710,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
40.0,40.0,100.0,40.0,d12841336,0.0,0.0,0.0,4.0,3.0,7.0,35.0,3.875,5.0
35.0,40.0,78.27868852459017,35.0,d3989750,15.0,11.0,27.0,85.0,106.0,244.0,40.0,3.75,3.9139344262295084
0.0,0.0,50.0,0.0,d2216004,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.5
30.0,40.0,88.03418803418803,40.0,d6946180,3.0,4.0,7.0,46.0,57.0,117.0,45.0,3.875,4.401709401709402
0.0,0.0,94.11764705882352,0.0,d7249257,1.0,0.0,0.0,5.0,11.0,17.0,0.0,0.0,4.705882352941177
45.0,40.0,64.44444444444444,40.0,d3580976,3.0,3.0,10.0,16.0,13.0,45.0,40.0,4.125,3.2222222222222223
45.0,45.0,100.0,45.0,d1177816,0.0,0.0,0.0,1.0,1.0,2.0,40.0,4.375,5.0
0.0,0.0,100.0,0.0,d2333090,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
45.0,45.0,87.8048780487805,45.0,d10915501,10.0,11.0,19.0,65.0,223.0,328.0,45.0,4.5,4.390243902439025
35.0,35.0,75.0,35.0,d9456984,0.0,0.0,1.0,1.0,2.0,4.0,30.0,3.375,3.75
35.0,40.0,69.74789915966386,40.0,d807740,7.0,12.0,17.0,37.0,46.0,119.0,35.0,3.75,3.4873949579831933
0.0,0.0,100.0,0.0,d1342545,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
35.0,40.0,76.0,40.0,d3932573,2.0,0.0,4.0,9.0,10.0,25.0,40.0,3.875,3.8000000000000003
0.0,0.0,0.0,0.0,d5824083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,60.0,40.0,d7194346,1.0,0.0,1.0,1.0,2.0,5.0,40.0,3.875,3.0
45.0,45.0,100.0,45.0,d7092900,0.0,0.0,0.0,2.0,4.0,6.0,40.0,4.375,5.0
35.0,40.0,90.9090909090909,40.0,d6881040,0.0,0.0,1.0,5.0,5.0,11.0,40.0,3.875,4.545454545454546
45.0,40.0,100.0,45.0,d5603061,0.0,0.0,0.0,3.0,7.0,10.0,45.0,4.375,5.0
0.0,0.0,130.0,0.0,d5924108,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.5
40.0,35.0,57.14285714285714,40.0,d11885694,2.0,1.0,3.0,2.0,6.0,14.0,40.0,3.875,2.857142857142857
0.0,0.0,100.0,0.0,d12271736,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,40.0,81.6872427983539,40.0,d788787,21.0,24.0,44.0,118.0,279.0,486.0,35.0,3.875,4.084362139917696
35.0,35.0,52.63157894736842,35.0,d10032768,2.0,5.0,2.0,7.0,3.0,19.0,35.0,3.5,2.6315789473684212
0.0,0.0,100.0,0.0,d11854026,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
0.0,0.0,387.6923076923077,0.0,d10304937,3.0,5.0,1.0,4.0,0.0,13.0,0.0,0.0,19.384615384615387
35.0,40.0,91.37931034482759,40.0,d3436522,0.0,1.0,4.0,22.0,31.0,58.0,40.0,3.875,4.56896551724138
0.0,0.0,0.0,0.0,d12212733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d11977726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,45.0,90.625,45.0,d3173306,1.0,1.0,1.0,10.0,19.0,32.0,45.0,4.375,4.53125
35.0,35.0,0.0,35.0,d6001535,1.0,2.0,1.0,0.0,0.0,4.0,35.0,3.5,0.0
50.0,45.0,100.0,50.0,d12860830,0.0,0.0,0.0,1.0,3.0,4.0,50.0,4.875,5.0
0.0,0.0,0.0,0.0,d12240595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,76.92307692307693,45.0,d805799,2.0,0.0,1.0,6.0,4.0,13.0,45.0,4.375,3.8461538461538467
45.0,45.0,89.79591836734694,45.0,d10093823,0.0,2.0,3.0,19.0,25.0,49.0,45.0,4.5,4.4897959183673475
40.0,45.0,87.5,50.0,d1044291,2.0,2.0,5.0,18.0,45.0,72.0,45.0,4.5,4.375
0.0,0.0,0.0,0.0,d12640396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,40.0,90.0,40.0,d6819280,1.0,0.0,0.0,6.0,3.0,10.0,40.0,4.0,4.5
0.0,0.0,100.0,0.0,d5981397,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
40.0,40.0,93.75,40.0,d2562402,1.0,0.0,0.0,9.0,6.0,16.0,40.0,4.0,4.6875
40.0,40.0,67.6923076923077,35.0,d7283821,18.0,12.0,12.0,36.0,52.0,130.0,35.0,3.75,3.384615384615385
0.0,0.0,50.0,0.0,d7314869,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.5
35.0,45.0,100.0,45.0,d3411038,0.0,0.0,0.0,1.0,7.0,8.0,50.0,4.375,5.0
45.0,45.0,93.0379746835443,45.0,d2468914,5.0,17.0,33.0,182.0,553.0,790.0,40.0,4.375,4.651898734177215
35.0,35.0,75.75757575757575,40.0,d2217897,3.0,2.0,3.0,10.0,15.0,33.0,35.0,3.625,3.7878787878787876
0.0,0.0,100.0,0.0,d6972803,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
40.0,45.0,88.23529411764706,40.0,d4924456,0.0,3.0,1.0,5.0,25.0,34.0,40.0,4.125,4.411764705882353
0.0,0.0,100.0,0.0,d8319749,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
45.0,35.0,55.1487414187643,35.0,d7062895,45.0,56.0,95.0,109.0,132.0,437.0,35.0,3.75,2.757437070938215
40.0,35.0,58.82352941176471,35.0,d2721216,1.0,4.0,2.0,6.0,4.0,17.0,35.0,3.625,2.9411764705882355
40.0,35.0,85.71428571428571,45.0,d13010349,0.0,0.0,1.0,0.0,6.0,7.0,35.0,3.875,4.285714285714286
0.0,0.0,57.14285714285714,0.0,d10821180,1.0,0.0,2.0,2.0,2.0,7.0,0.0,0.0,2.857142857142857
0.0,0.0,0.0,0.0,d1815498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d12223620,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,5.0
40.0,40.0,50.0,35.0,d5795204,1.0,0.0,0.0,0.0,1.0,2.0,35.0,3.75,2.5
40.0,30.0,58.47457627118644,35.0,d4470510,19.0,13.0,17.0,24.0,45.0,118.0,35.0,3.5,2.9237288135593222
0.0,0.0,0.0,0.0,d5816615,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d3502311,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,45.0,66.66666666666666,45.0,d4364360,0.0,0.0,1.0,0.0,2.0,3.0,40.0,4.375,3.333333333333333
40.0,40.0,100.0,40.0,d10688456,0.0,0.0,0.0,1.0,1.0,2.0,35.0,3.875,5.0
0.0,0.0,0.0,0.0,d2459488,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0,40.0,66.39344262295081,35.0,d4768365,11.0,12.0,18.0,39.0,42.0,122.0,40.0,4.0,3.319672131147541
50.0,45.0,50.0,50.0,d12176074,0.0,0.0,1.0,0.0,1.0,2.0,45.0,4.75,2.5
45.0,45.0,100.0,45.0,d10176891,0.0,0.0,0.0,0.0,2.0,2.0,45.0,4.5,5.0
35.0,45.0,63.63636363636363,45.0,d816947,0.0,0.0,4.0,5.0,2.0,11.0,45.0,4.25,3.1818181818181817
0.0,0.0,0.0,0.0,d12670473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,93.93939393939394,45.0,d1346226,1.0,0.0,1.0,6.0,25.0,33.0,45.0,4.5,4.696969696969697
50.0,50.0,100.0,45.0,d10344170,0.0,0.0,0.0,1.0,9.0,10.0,45.0,4.75,5.0
40.0,40.0,92.3076923076923,40.0,d4311752,2.0,0.0,0.0,8.0,16.0,26.0,40.0,4.0,4.615384615384616
30.0,30.0,34.04255319148936,30.0,d1045638,8.0,9.0,14.0,11.0,5.0,47.0,30.0,3.0,1.702127659574468
45.0,40.0,100.0,45.0,d2275472,0.0,0.0,0.0,4.0,6.0,10.0,40.0,4.25,5.0
40.0,40.0,87.5,40.0,d7130397,0.0,0.0,2.0,10.0,4.0,16.0,40.0,4.0,4.375
35.0,35.0,42.391304347826086,40.0,d3540284,55.0,23.0,28.0,41.0,37.0,184.0,30.0,3.5,2.119565217391304
0.0,0.0,100.0,0.0,d799933,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
40.0,40.0,82.75862068965517,40.0,d12512021,39.0,28.0,23.0,88.0,344.0,522.0,40.0,4.0,4.137931034482759
50.0,45.0,97.72727272727273,50.0,d9814893,1.0,0.0,0.0,3.0,40.0,44.0,50.0,4.875,4.886363636363637
45.0,40.0,100.0,40.0,d3641011,0.0,0.0,0.0,0.0,11.0,11.0,40.0,4.125,5.0
30.0,35.0,39.952718676122934,25.0,d5243115,126.0,76.0,52.0,63.0,106.0,423.0,30.0,3.0,1.997635933806147
20.0,30.0,50.0,30.0,d2299030,7.0,3.0,5.0,14.0,1.0,30.0,25.0,2.625,2.5
0.0,0.0,0.0,0.0,d7612377,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,77.77777777777779,0.0,d6779606,0.0,0.0,2.0,4.0,3.0,9.0,0.0,0.0,3.8888888888888893
35.0,40.0,73.07692307692307,40.0,d6378870,2.0,3.0,9.0,15.0,23.0,52.0,35.0,3.75,3.6538461538461533
40.0,45.0,100.0,45.0,d1340127,0.0,0.0,0.0,3.0,3.0,6.0,45.0,4.375,5.0
0.0,0.0,0.0,0.0,d2507213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d7739606,0.0,0.0,0.0,6.0,2.0,8.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d11971154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d1037039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,35.0,100.0,40.0,d7189035,0.0,0.0,0.0,3.0,8.0,11.0,40.0,3.875,5.0
45.0,40.0,78.72340425531915,40.0,d1406442,10.0,5.0,15.0,36.0,75.0,141.0,35.0,4.0,3.936170212765958
0.0,0.0,80.0,0.0,d7322815,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,d7995904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,94.5945945945946,45.0,d9743180,1.0,1.0,0.0,10.0,25.0,37.0,45.0,4.375,4.72972972972973
40.0,40.0,67.3913043478261,40.0,d1022502,11.0,10.0,9.0,33.0,29.0,92.0,40.0,4.0,3.3695652173913047
45.0,45.0,100.0,45.0,d12058404,0.0,0.0,0.0,1.0,8.0,9.0,45.0,4.5,5.0
45.0,45.0,80.0,45.0,d11695883,0.0,1.0,0.0,1.0,3.0,5.0,45.0,4.5,4.0
0.0,0.0,66.66666666666666,0.0,d2357857,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
45.0,45.0,100.0,45.0,d6936627,0.0,0.0,0.0,0.0,2.0,2.0,45.0,4.5,5.0
45.0,45.0,85.88235294117646,40.0,d10761792,4.0,4.0,4.0,33.0,40.0,85.0,40.0,4.25,4.294117647058823
45.0,45.0,94.37229437229438,50.0,d3869685,1.0,5.0,7.0,25.0,193.0,231.0,45.0,4.625,4.718614718614719
0.0,0.0,0.0,0.0,d9754433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,100.0,45.0,d10275192,0.0,0.0,0.0,7.0,56.0,63.0,45.0,4.5,5.0
40.0,40.0,78.04054054054053,40.0,d2011439,11.0,20.0,34.0,103.0,128.0,296.0,40.0,4.0,3.9020270270270268
45.0,45.0,55.55555555555556,45.0,d12866341,2.0,0.0,2.0,1.0,4.0,9.0,40.0,4.375,2.777777777777778
0.0,0.0,0.0,0.0,d2440450,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,71.42857142857143,0.0,d720061,1.0,0.0,1.0,2.0,3.0,7.0,0.0,0.0,3.5714285714285716
40.0,40.0,77.95371498172959,40.0,d941140,32.0,52.0,97.0,265.0,375.0,821.0,45.0,4.125,3.8976857490864796
45.0,40.0,82.6086956521739,45.0,d6774916,2.0,2.0,0.0,4.0,15.0,23.0,40.0,4.25,4.130434782608695
40.0,35.0,50.526315789473685,35.0,d4736732,17.0,11.0,19.0,20.0,28.0,95.0,35.0,3.625,2.5263157894736845
35.0,40.0,71.42857142857143,45.0,d795302,0.0,0.0,2.0,1.0,4.0,7.0,35.0,3.875,3.5714285714285716
45.0,45.0,80.0,45.0,d12479707,5.0,5.0,3.0,15.0,37.0,65.0,40.0,4.375,4.0
40.0,45.0,100.0,40.0,d8686686,0.0,0.0,0.0,0.0,3.0,3.0,35.0,4.0,5.0
30.0,30.0,28.57142857142857,25.0,d3649827,2.0,0.0,3.0,0.0,2.0,7.0,30.0,2.875,1.4285714285714286
0.0,0.0,0.0,0.0,d983599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35.0,0.0,35.0,d8555024,1.0,0.0,0.0,0.0,0.0,1.0,30.0,3.375,0.0
0.0,0.0,77.77777777777779,0.0,d12822542,0.0,0.0,2.0,1.0,6.0,9.0,0.0,0.0,3.8888888888888893
35.0,35.0,61.111111111111114,35.0,d3208082,11.0,2.0,15.0,31.0,13.0,72.0,35.0,3.5,3.055555555555556
0.0,0.0,50.0,0.0,d9736507,2.0,2.0,2.0,4.0,2.0,12.0,0.0,0.0,2.5
0.0,0.0,87.5,0.0,d6424363,0.0,0.0,1.0,6.0,1.0,8.0,0.0,0.0,4.375
30.0,35.0,78.57142857142857,30.0,d1069256,1.0,0.0,2.0,8.0,3.0,14.0,35.0,3.25,3.928571428571429
50.0,45.0,91.66666666666666,50.0,d8523577,0.0,0.0,1.0,4.0,7.0,12.0,45.0,4.75,4.583333333333333
50.0,45.0,83.33333333333334,45.0,d3224633,1.0,0.0,0.0,2.0,3.0,6.0,40.0,4.5,4.166666666666667
40.0,40.0,71.69811320754717,40.0,d8871645,5.0,5.0,5.0,12.0,26.0,53.0,40.0,4.0,3.5849056603773586
45.0,40.0,82.43243243243244,40.0,d779862,10.0,12.0,17.0,72.0,111.0,222.0,40.0,4.125,4.121621621621622
35.0,45.0,80.12422360248446,40.0,d7366169,8.0,5.0,19.0,34.0,95.0,161.0,35.0,3.875,4.0062111801242235
40.0,40.0,33.33333333333333,40.0,d2254023,2.0,1.0,1.0,1.0,1.0,6.0,40.0,4.0,1.6666666666666665
45.0,40.0,100.0,45.0,d9985233,0.0,0.0,0.0,0.0,3.0,3.0,45.0,4.375,5.0
0.0,0.0,80.0,0.0,d1044405,0.0,0.0,1.0,2.0,2.0,5.0,0.0,0.0,4.0
45.0,40.0,83.46456692913385,40.0,d2605982,14.0,15.0,34.0,117.0,201.0,381.0,40.0,4.125,4.173228346456693
50.0,50.0,100.0,50.0,d8710339,0.0,0.0,0.0,0.0,2.0,2.0,50.0,5.0,5.0
45.0,45.0,76.47058823529412,45.0,d716315,3.0,1.0,0.0,4.0,9.0,17.0,40.0,4.375,3.823529411764706
45.0,45.0,91.66666666666666,45.0,d11900540,0.0,0.0,3.0,3.0,30.0,36.0,45.0,4.5,4.583333333333333
40.0,40.0,66.66666666666666,35.0,d7282761,0.0,1.0,1.0,1.0,3.0,6.0,40.0,3.875,3.333333333333333
40.0,35.0,93.33333333333333,45.0,d8517789,1.0,0.0,0.0,3.0,11.0,15.0,40.0,4.0,4.666666666666667
0.0,0.0,50.0,0.0,d10501184,1.0,0.0,3.0,1.0,3.0,8.0,0.0,0.0,2.5
0.0,0.0,0.0,0.0,d2290260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,100.0,45.0,d1331367,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.25,5.0
0.0,0.0,40.0,0.0,d10109243,3.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,2.0
