client_id,default
107129,0.40526324815122144
98964,0.33911533178263564
11844,0.3322943568714106
105631,0.42469993853620663
27460,0.18768230640954345
49206,0.3663809497655005
29687,0.18894774753564123
64653,0.2674406157414908
96960,0.4190766276845938
8551,0.5665111334421883
30606,0.4350567954861707
24151,0.40880019294745595
34243,0.6752361018571429
73271,0.3145885993044205
32773,0.6083522812121567
82003,0.5028648499989943
23145,0.7095683400784462
21544,0.5232383268002756
95104,0.35696410871880946
99111,0.6629829761616328
73978,0.5226151207993079
104627,0.5135482257571033
46131,0.3243086708248168
29276,0.11038401385140054
41486,0.343546540726294
47227,0.45791888892321453
7300,0.6999132969633353
74405,0.2890617684149911
53539,0.560977489189705
50849,0.34146897480313493
10004,0.8868816356093024
65398,0.4652077549692567
38327,0.6106220219743138
97735,0.39052736573198366
38454,0.39793800214605096
57472,0.4334640545331411
17297,0.6087255533423677
15493,0.2725254085700279
74299,0.22129443225165024
103368,0.20409920899453005
31199,0.4715873883562567
8486,0.5052127298811742
66510,0.24779244790791363
11484,0.3239978763671085
17712,0.3834887841020465
101839,0.3067588069697487
78190,0.15809812416516966
15257,0.6788858722559918
56123,0.46523239917984516
95730,0.5021951992108259
32109,0.5749670330057988
101166,0.6187661693185501
9055,0.5421488108372983
50209,0.19122184855477364
27296,0.35507295452227866
28343,0.3256592370768053
64319,0.21297542351898235
71453,0.32469348333434067
91955,0.2964466510433195
84770,0.5327419686824949
28378,0.3816698463258829
97340,0.6023673090966365
21470,0.4248323162202638
49096,0.8116492728116842
45555,0.6105681747352908
41929,0.3913245341956194
57953,0.5572537029383255
14652,0.45381953195033037
68754,0.5898128679950151
54096,0.24588268479687264
58430,0.21957307297272405
75435,0.537051906541725
32573,0.4690218702680956
86108,0.3379415697301812
107229,0.4118587975206899
31535,0.3577825938087251
33790,0.6127312810445237
21362,0.6863732874466905
65105,0.6561202425049124
97867,0.5474789989894752
75326,0.14912377462688312
40815,0.3552229567134326
77855,0.46298519980748887
67702,0.33510765045747454
51764,0.6772658003804859
52807,0.5456480437794279
26308,0.4617804441956822
79499,0.11053574468774861
61120,0.3660524666967285
56668,0.47896377079507874
76695,0.5573052956693828
44098,0.46114287347930255
99597,0.5428291203215339
40305,0.5909303280440343
39155,0.5477898528406631
35754,0.3428818507533114
94779,0.4446002287070149
31272,0.33819844507146374
68013,0.23372211272499682
25746,0.5077299486474272
30351,0.6359926009608732
2034,0.7099621550990506
97935,0.6646978275122931
21935,0.48648188909399204
4525,0.46292706716494925
2393,0.2084215235443605
21628,0.46349583719615517
39787,0.6417821610955177
31788,0.5974298299452444
500,0.36835263426725856
24623,0.5246826853146492
13207,0.28513235687155997
105611,0.5192404899102521
16759,0.2584574838710549
69191,0.5281934825535184
62793,0.4668838748979763
67091,0.7721467991834227
36771,0.5341595293400875
95705,0.7671499430089339
104236,0.14742670244959563
35373,0.38327926280383373
68705,0.45144260641946476
75129,0.37433274377655296
36073,0.28549338633680016
64249,0.718045396113227
73910,0.22695361514070111
1547,0.38678779333804536
11237,0.6940672659711175
49981,0.25574665441640976
104683,0.6031208038917748
90775,0.44427349508700414
43778,0.3693146275684103
53039,0.5711229211653797
33500,0.6114686079306335
109374,0.08822060397051824
78393,0.6116585491743647
66714,0.1920854673372276
84310,0.5219023067984381
35626,0.4843030846121769
36216,0.43044429562416625
64972,0.5335802123049901
90164,0.3582486955453212
22350,0.7646107853384586
56971,0.27443773806531574
78627,0.5834592885981174
67722,0.23695447584773638
68058,0.4594641445392423
28752,0.7235995485184412
58638,0.32473678513356874
19973,0.37746027797475884
54595,0.441402964739989
95679,0.12680811834126296
78484,0.23735729880745243
58533,0.6706795119970247
106683,0.2563964194836383
104680,0.22173827643890576
110102,0.2651763229378742
32371,0.8387811568191078
109103,0.3533722797486995
105070,0.608660769390811
4047,0.33923832745111837
75395,0.4234613449873491
42222,0.5517449217167639
90912,0.435506895688916
77975,0.2746045263091251
28473,0.4238372926761097
76864,0.343268437258091
24179,0.48669694260530305
20191,0.6795742380843411
79353,0.3335582799754554
13982,0.4977425765718701
34012,0.6522050252664903
49111,0.6584559236384937
44278,0.47951428770165805
96390,0.5408499573606619
109764,0.295231084293218
43471,0.5624820056435178
65477,0.2665016066804444
17730,0.4894153603267667
28867,0.7649709691425629
12789,0.44318303974887346
33986,0.43946199881064857
82111,0.522141444080565
19867,0.40552779435915925
12973,0.4016688162936742
88597,0.405257099127753
74277,0.4399342981078983
95522,0.37599008285738095
2744,0.5069525074977558
46156,0.15497358512364515
95309,0.5843011141376451
80391,0.25680457594240497
21550,0.6692357332343971
19671,0.4709079995235577
96595,0.34531531418277694
31728,0.4337499269986482
19598,0.3052713581089275
82390,0.4091125893552058
94394,0.37441509225350517
98793,0.48304406936038446
87529,0.6886257014237777
8796,0.6380606984318674
62203,0.31803443062750114
4913,0.7251745575944634
8558,0.685054726828177
38520,0.23641693928338167
22861,0.4851304852028403
37453,0.3639132280387091
31267,0.4886818818869691
77922,0.47989029919722975
86314,0.5408859921553417
41749,0.4563065274601998
78852,0.5444126599001456
11053,0.6828449832746899
47076,0.4664541290064402
48228,0.3592345687239853
28279,0.1464021960250752
44571,0.5406164346865661
15609,0.33793190176057986
62725,0.4761654608581356
94570,0.5263281340016487
45017,0.487158607363986
63073,0.6918364140650436
66489,0.5138767696779375
71523,0.33136496134546917
29090,0.15950604367173235
79421,0.5062479652465066
20598,0.13646509692664163
74155,0.4108834206537386
91017,0.538349353502036
75845,0.2722238765624863
32270,0.6752720462532454
28615,0.5041572632202246
96814,0.5096308198596214
57509,0.39804984778827723
95477,0.7068180088351217
81202,0.604077808776868
76462,0.37780520267547746
35958,0.4214807167477248
32703,0.3760752529370026
36275,0.5347438577311868
48831,0.26677468044809327
100481,0.4570649434900135
84140,0.7214156940007025
7101,0.7989025018611049
64958,0.48222370765966416
64413,0.09191865864878823
71235,0.4514443260278009
106763,0.5856718142662592
11682,0.49614648999208494
11501,0.6350745751037101
102358,0.5583960047453413
86944,0.662731814332657
21337,0.4114043266079416
78330,0.5405540418063302
80458,0.7037032360419401
13453,0.3980922065871556
74790,0.3776119063690986
68847,0.5885157646690137
32582,0.46305575302517393
104924,0.35300519623545823
8894,0.3696812218929894
89527,0.35901988374083665
27853,0.5128257184303634
32154,0.48025512018916494
26996,0.42640342334343617
15779,0.2754809007710086
98910,0.5635928688775554
20083,0.7708407579196781
24555,0.2901195111400959
40138,0.35269091724047813
104404,0.3905800709180894
54440,0.6790567326558039
105547,0.6263709785743218
47108,0.5860698945973737
66045,0.5050895636321909
24566,0.4905121791473434
10555,0.5050117770666082
8320,0.5843644931009927
46461,0.5333765155836665
34035,0.6240235477041838
53484,0.36521862170002334
75983,0.42759452718395285
104520,0.3464445587163834
2234,0.6155254460087772
95314,0.6269126711319413
28293,0.5971968458901349
15722,0.7666005824696606
102124,0.47831058049047515
70817,0.3738991815399318
47890,0.5109518773683812
90116,0.36667277246180424
33990,0.5337905248013399
2783,0.2829804138180601
33736,0.399629346438726
48221,0.4850048064387781
75101,0.40148089340143456
89196,0.499188394660613
61515,0.4679708669142638
63958,0.5097693757771073
92372,0.33180927340215777
29007,0.1585341098531415
37153,0.544856930552772
97090,0.6095537888412729
104933,0.3022404199780324
75355,0.3622194649827958
50634,0.42122838733882045
33430,0.2654921785852294
40631,0.4259328378851606
64751,0.5733315221562572
7777,0.3883169410618155
47510,0.43146294593433776
86147,0.4944439809447505
57786,0.4170377079242281
48528,0.5724065035369487
70579,0.32641351445516886
75312,0.6283756885409171
103320,0.2015283529749665
65969,0.4047258335276201
66233,0.6503311682518494
72474,0.5587120037883117
74007,0.43441311335122124
75844,0.5678217521185688
22557,0.5387981599413116
53959,0.6478608946449459
71049,0.49345768908499865
42546,0.5077045943880363
13380,0.3743491862112536
66833,0.43541649959562295
107090,0.304982822663711
24302,0.7178443049167099
101108,0.6774969430410803
10207,0.4130265331943169
103963,0.5086601218915127
40774,0.32319221340425364
37018,0.7282590455254642
71831,0.415010742446521
583,0.3089451384157012
46766,0.355412460370889
72462,0.36136690941286626
69085,0.503019266761748
89306,0.601060149142014
50896,0.4514217105714522
17769,0.25253471281960777
76539,0.6376312282874308
42576,0.31426540570780337
29178,0.21576623734408062
57906,0.6969518393324203
10263,0.5488047300268212
102665,0.2117047601074007
73361,0.5295944306648199
40208,0.42859947772823986
8159,0.5264932770885842
60035,0.41545524863341043
87985,0.5771780520204965
52041,0.7424050607903039
51349,0.4731761186739364
40376,0.4963734481049126
108341,0.2479673501323202
98715,0.1920257527172539
8469,0.7713700030772089
34500,0.7603228859739525
21077,0.29096443349128814
83360,0.804656952485866
42309,0.19320181869345157
30512,0.4920593343712752
51477,0.5124274369935826
99807,0.2979137223406895
17316,0.23478077589429733
2687,0.2934428939790465
101101,0.5406772189932136
12066,0.5502263972226872
33556,0.20198790755959387
11349,0.7406744395840336
77039,0.37018343199087056
7694,0.2951523369392378
6839,0.470356070063772
89697,0.5819584518722646
100438,0.35764926260866736
22148,0.5360699043693438
102965,0.1409367660233901
17650,0.516264615858273
92297,0.32662423523778006
49654,0.682091296597463
93036,0.58945703583706
107405,0.5606493744490633
44849,0.44316586525505514
76537,0.801137983991189
64919,0.2705043596780349
56386,0.17619968025847602
84471,0.7574073362666826
43811,0.44606624798938466
8586,0.36696549363733905
52860,0.7254957293817896
51405,0.22253301422783645
108741,0.36057504196343926
37853,0.4110804257938959
11541,0.45477339418371987
860,0.6868038191186409
68330,0.548975338943356
42464,0.2118921520603377
10759,0.7062044478579168
77316,0.48529655224493956
105609,0.4271281179440855
7173,0.5379266978716717
66012,0.2591941007871627
5678,0.2960785007733922
73351,0.6356895840979758
38851,0.5908861456476991
79829,0.29337065022843795
81656,0.2714537158339079
98810,0.6677123823644374
42631,0.6628046228318153
63588,0.6428666306881479
81477,0.5538830866204024
98421,0.35160889594250105
91542,0.0958249740253508
20871,0.47966084483753885
12690,0.45176174894090443
76431,0.26330044756627774
92453,0.3479518873513846
93529,0.49211919323948433
105065,0.34180588978102955
85171,0.6845776867114209
63587,0.7074303021984442
12604,0.5707767460831525
30176,0.5991451666137562
9981,0.45954602506465925
58141,0.349612883863471
72762,0.25386301735405165
71390,0.5182453519401604
25005,0.6380246296117754
20377,0.4364782732767995
105268,0.4039268396648615
64258,0.35119664339210516
21857,0.3320371429083522
67757,0.384911458177933
17892,0.7111386842642876
70493,0.17206330598668854
36804,0.2254965386428342
42169,0.6917080895049225
8689,0.4721570717792427
61078,0.31557148970086313
109798,0.4458069007656287
15604,0.5737329118136014
42091,0.36683857581875157
19152,0.4144848979478222
51391,0.47221871599350485
20182,0.40546154016968217
7276,0.2647382644321919
93329,0.5912453231981752
84026,0.4679693107311973
3681,0.4406146174447889
16771,0.6450466483001505
103993,0.2895649860804267
6743,0.6680328910263711
102448,0.2670248185639903
39109,0.43655079314649753
19231,0.4691133036548988
60202,0.46968884836497315
42119,0.19262671073846868
28205,0.5268244417509951
11233,0.249161026081081
34536,0.3157802514201367
36400,0.3001393263209645
96815,0.38486186317958615
20267,0.401503056417676
55751,0.19350155323556276
43239,0.3713820475468499
93538,0.323869300265883
42662,0.21569921439293852
75551,0.4763358796497529
71224,0.30001542338504456
40991,0.3545340786480401
54268,0.5752732810187638
109936,0.4372171775131854
68652,0.32828301077986966
66121,0.4030994126934073
53542,0.5521568448390004
58942,0.2954549154307223
95601,0.5341983794700355
55633,0.44071424918146984
104695,0.4328544589711311
23077,0.3999903713120016
27544,0.3353782772522923
50274,0.43998480494319747
72207,0.4347900814672479
18986,0.2955117465842463
94406,0.5654577895964725
4109,0.4711729762794765
92279,0.31125833235085104
63397,0.5664650091279707
65941,0.4066643359826029
38865,0.29712523563065985
39101,0.35346685758868424
24670,0.36790631597574247
23612,0.8185762421073747
93155,0.5214932462813503
79902,0.38598374088375964
65707,0.3652665149658355
51441,0.5055118165160982
26096,0.37049734980091453
24356,0.3124384135936195
72342,0.6256646356605114
24773,0.5047066022807157
27839,0.3381856284287317
70683,0.2468892679711958
11703,0.31773628873883614
50858,0.3642200304251111
31908,0.3753507464712754
41237,0.3790585366599366
83714,0.10937554573037532
46830,0.2432292718940149
103518,0.40426641605193064
19897,0.6001297725506898
67169,0.6565492258522944
104896,0.6279463629298634
39541,0.6583094362089928
98461,0.29517953482544423
42872,0.13147827611194243
34441,0.34512441683538186
453,0.5161982665295887
87610,0.6798032038389508
59028,0.47038198859214025
8136,0.6487534504082302
64774,0.4063841738984493
48203,0.2009770144776332
28255,0.7907946839703897
28117,0.6384617936346156
29954,0.4879590521487482
83110,0.4243356930561479
4317,0.3726787166467364
48573,0.563259088751056
65819,0.3525808547499425
3349,0.5089769304736437
30739,0.5766270057493743
6555,0.3048174424860751
87658,0.29962560893361917
4469,0.5305385716440966
67416,0.3743476039733464
79051,0.21033104595829832
90373,0.648715125809087
19490,0.2369647772359528
25988,0.7531419875812783
26390,0.40229579238047847
44932,0.6598926197975283
88035,0.5490257261191063
61953,0.661871005284737
66836,0.500705226327786
30231,0.48262351181269586
64852,0.27805633150608416
38338,0.3585441609055809
3799,0.5282904216440728
13467,0.44017799804981583
104225,0.6934068514849482
37218,0.6943133537965449
98988,0.4142785954753547
93361,0.6356432663464883
22957,0.49655878247626895
49228,0.3138582693051414
18061,0.23431312664139298
42814,0.651533735060226
73023,0.29213431274563234
39448,0.48605976421135205
61951,0.8042842392732817
80247,0.3428760729437863
68163,0.39926162684143746
37658,0.4890941176463123
22610,0.3458461076675089
53157,0.6145960520470157
15991,0.5062944186325056
89419,0.3208869525472995
43567,0.3357182478648298
57598,0.3389358250515283
90157,0.17058698975698527
53784,0.3303918351400598
37087,0.25725009670373744
2512,0.23863218551492235
33879,0.09908505772631611
85504,0.5370738699919748
33782,0.20482268872976453
76838,0.2315260323784476
39054,0.42276711999315675
47696,0.625020147157729
108675,0.27679132060686373
3474,0.36148153066968547
13964,0.7400513383979029
55679,0.507946986674199
52534,0.7507039005299317
9072,0.43967933835553524
72784,0.6949286908252429
35068,0.30906765924912555
69713,0.22595077742158473
104110,0.3243602738612302
3619,0.3577584989593828
56238,0.3435228840704838
66743,0.6507186530736454
92349,0.11827859353976015
58691,0.6833133742095704
42139,0.5735302756508289
68387,0.24903104732678014
4198,0.49208228816705973
65483,0.2572389073149707
81967,0.2753345564471431
41224,0.47066152875290823
57260,0.5016736927847002
60200,0.2453380696990104
74193,0.5575901515726391
109915,0.4472054822725992
76247,0.46936439465681284
57692,0.730033331478469
77733,0.1957294148747149
108150,0.43686894136539856
100487,0.5488049877090231
60312,0.6302407872758448
8773,0.5247687451013174
4063,0.8398933052304511
94356,0.5415808011126345
7536,0.533550498797293
15727,0.391388479956624
81262,0.5163709842272138
31452,0.09963839756998914
5119,0.28032649114560926
92451,0.43963812910526734
60434,0.5973737595271637
100233,0.5784333725936635
1750,0.6977992185312843
10142,0.539160042639117
5772,0.7149029942670406
109633,0.30023417244007267
13650,0.3071659893597277
108074,0.5695752382309062
58433,0.21366235312522014
49072,0.6383086047503181
22057,0.540035832938366
20229,0.4018249735028166
31639,0.3765671200209777
104365,0.2679745623620485
38604,0.27935286888006317
108872,0.3286422761945634
72597,0.6245796118168663
17284,0.5127068023267854
52637,0.48315488652574146
54890,0.43923198754925863
88854,0.4978326142352579
87934,0.4294240912517443
99742,0.2735752498434941
24087,0.3059989531403253
48073,0.40996237545683767
14825,0.5509945111892874
6652,0.5138597274740321
53281,0.29732369919738827
11627,0.3363805001015087
71671,0.14316240169817748
46289,0.6449021410399031
77011,0.21782464208741278
19893,0.5079697534597478
33141,0.6396167076677027
65944,0.4829008016255023
83381,0.33550768035148754
88671,0.633891826645863
83627,0.39751128054497153
96446,0.46849304274430226
29596,0.40247459752124354
48628,0.5756087459075614
25834,0.6687807096394146
87601,0.6612786570420081
109640,0.49407050019802196
75851,0.18507753232962662
84059,0.271972158967782
25799,0.8048085259517287
91940,0.5449455914497554
62990,0.6956649557890852
67893,0.26903694711898635
71767,0.3858700410022321
9691,0.6774998005159807
65647,0.6484950754965743
3462,0.3494667348567873
77994,0.18364574187546662
9060,0.27354365080642
68242,0.8368006544195087
100759,0.3384857776030728
34626,0.6734917727907278
4878,0.6286207821408033
75535,0.2520960996330228
47571,0.45292764784680667
24110,0.38711509710966563
76389,0.420883616520032
67026,0.2309511487337362
12726,0.631741497500198
54162,0.32257478306871645
100987,0.08509074144244291
21710,0.8062283537510693
56750,0.2086624984382906
19541,0.4881316780046612
49625,0.4267783798571219
38733,0.5696033244591387
3058,0.8104701061878232
3003,0.5956360264733739
69165,0.7605851355546399
105917,0.6362152604908414
30726,0.3802645885813721
73809,0.1378182387535035
34875,0.5194189170743002
44119,0.34923424310254964
74054,0.36411894064022965
41701,0.2512797028024956
45665,0.4018533044454998
104316,0.10586043889393609
36424,0.2387718060536012
33503,0.6067934581312832
108786,0.5567960756574617
56827,0.16549377131447549
19958,0.4790781276560712
3008,0.45751106358321786
70406,0.45053124483586465
76663,0.436830926221173
75785,0.7631790719358135
33810,0.47870945345025
53523,0.3802156775707867
84641,0.6333511091450814
56112,0.41482102145377514
41803,0.479428176251614
6446,0.3434747153760862
55967,0.18103428529584903
101387,0.4932229151528517
9533,0.28292725970300997
53420,0.29382641510847574
27801,0.6762494868011876
24894,0.3728506205447225
7166,0.568574421685899
357,0.4190150484317717
36090,0.6291896575210512
17704,0.5048653861949869
53416,0.25756665350368074
21397,0.27045948677089515
54414,0.5705945567215176
27977,0.4966419482203658
95327,0.6972488018527239
9070,0.7138106023913352
58403,0.4167909786435888
93895,0.41973721336906783
101073,0.3140781897844284
106876,0.5007968934211167
19114,0.42570299338280915
81195,0.6114066117190654
96576,0.407468522655091
11674,0.5835346676005506
51065,0.45731430925446287
9121,0.4383228658813118
56774,0.42735666755856494
7014,0.6030902270223565
83706,0.4744765715598603
72140,0.2769487637046458
64074,0.6461093805095407
14615,0.7047370591287837
67045,0.6357467115135887
74459,0.36670355499692964
83957,0.4533864449160004
97844,0.37605631058041816
57036,0.3986545150825462
30862,0.5341584691279944
76265,0.48209314445660306
51889,0.5018484730810809
92501,0.4960452941014493
92597,0.40870129147023326
98281,0.28889453733041315
3004,0.5049775839140355
77776,0.24036787580785535
13169,0.5819285606296755
29516,0.22822125072731073
82398,0.6570063871836684
100697,0.4632350212384196
55704,0.4546922520262909
19802,0.4346413716799777
25000,0.7237347077906126
86612,0.3543154353316762
43984,0.2919117217397154
73511,0.23811712982418773
103065,0.3746428363881643
80219,0.32969403364562405
93087,0.6135811300120947
89629,0.4825821867192857
60165,0.2051562757515797
67548,0.2932182474680637
6482,0.5521970785704048
71947,0.4474537113254383
1198,0.5742274459581277
65519,0.2588777192080214
34024,0.348127073461624
36138,0.5061733648331515
13353,0.4463972801882481
102085,0.38959964256116647
54553,0.5419542869316687
29729,0.5220498483170511
83728,0.4520957314874117
72031,0.33247274024920326
53049,0.42039621678503736
18555,0.5474550179299287
101928,0.4579045381591631
107179,0.29449819076638084
61181,0.43206896399353606
31130,0.5563079775444907
56340,0.4374097521275442
86784,0.23832289317498198
16903,0.6970581973384223
87028,0.2785256897148221
109911,0.688725245539111
29920,0.6265393029970768
47796,0.7372286455840821
73598,0.3028177687088497
104728,0.6409012402764588
86100,0.5753806200624731
15372,0.5106628913057264
86843,0.5142763480625602
41293,0.10744801427558767
98469,0.44198072847447883
8171,0.569260459865358
61739,0.6488311102628044
34255,0.5046541147777952
102012,0.5015504516286097
99514,0.4755734177501926
74800,0.6000909419531409
81813,0.41644366594574
102514,0.6777774443432684
47188,0.4903519130510375
23138,0.34490835643142936
86004,0.6183808921437641
29695,0.5216397074388133
2309,0.3767568667481825
60289,0.45994740239463416
70677,0.30798390426480504
42697,0.5671546164025467
39161,0.4020888373258786
11589,0.5674002117879845
65000,0.7150634927920975
97334,0.5245208661813173
82568,0.28567083589998116
16355,0.4719539784483254
24148,0.5522574597263693
25370,0.5277506243387828
50924,0.6894299484419006
107198,0.4840160992615176
37037,0.5204117926256777
51162,0.7785743453585573
68553,0.4338475975159996
56256,0.6546882922052284
24113,0.37983061766601106
106296,0.29492449562213585
82275,0.7299771703196654
22958,0.541495495140776
82459,0.34686476649525844
88345,0.4065770256809132
47881,0.6408152279424139
65860,0.2349724305382982
6731,0.540259800756584
50693,0.0836225891786327
28728,0.6759071690627811
34242,0.6246445921961479
42842,0.5150602520046126
74926,0.45159742901152344
23866,0.25846662909558654
96787,0.5185997499515209
98231,0.5197358363591918
46934,0.451218481542733
106097,0.4461902493573519
20575,0.38540776807299326
88864,0.5509511058348627
67470,0.5323530827238193
34481,0.6928721241458436
26552,0.5223704671594106
75171,0.4491404062738194
59983,0.19457582487530595
25080,0.5675966858811855
74887,0.3436010680486225
74030,0.6601987008947813
43697,0.27372827665874405
65579,0.5773295673931194
46529,0.1992816400790858
32326,0.5667365541451314
27832,0.5286486911575018
109592,0.3100321920065485
36118,0.32184686358890435
18846,0.39887115320902605
90174,0.48772096493588896
26170,0.27360469577452917
65794,0.3444142436060249
89356,0.6468778795485766
76416,0.39079179113983314
36905,0.27787708476258477
89853,0.6819730799755012
81709,0.7265774989553504
57318,0.30788587467533557
75195,0.5080191503198388
17982,0.5800946943377734
22536,0.49474472179438667
44557,0.2240896006202854
7159,0.20661487036472753
26312,0.6151861627422858
84876,0.42789230074895135
99,0.7380440847149342
57879,0.3923476104873591
34951,0.24997484195636913
2936,0.23991640068887876
63994,0.39829701003666906
50869,0.35273532915274863
3300,0.4643326633567528
103013,0.27279981603826586
35650,0.1251917729080775
17980,0.35762106152296547
82409,0.7034167112996378
59749,0.7012425625357194
102027,0.26128888609353945
76984,0.5095401855018811
107366,0.4907479331251721
61928,0.5796802975429298
53477,0.14303300953671602
90947,0.5335621662956292
62007,0.44560331413721765
70897,0.48612104398176015
76978,0.41176018070757714
39562,0.7629155601755484
30651,0.20488655244459128
48147,0.3528235342155942
18293,0.4926361762251937
5235,0.46572009275885395
63464,0.6916189605384708
41340,0.5672944109261249
64143,0.438467774281075
16527,0.227465697751439
108518,0.31601112095718464
60988,0.3613002918587896
8995,0.5442374490094158
62230,0.5528590162413995
42070,0.40327195537539556
77034,0.5104825308278295
57630,0.46398381425422947
74466,0.8107545056329738
28645,0.32719564486718217
36437,0.4762970515031432
79701,0.31905419588179734
82379,0.2324440121352771
79772,0.6508162148741954
23918,0.5448855833152044
88874,0.636079621457508
39053,0.424468074712122
42506,0.5004926941587655
77184,0.18858255526361273
21809,0.5260708341549212
49735,0.4143007359925719
41997,0.4551359827232724
66785,0.3805458299887905
52934,0.26954117253407844
109266,0.44035605716186854
51981,0.5555867222635059
92259,0.49847567065239834
41067,0.5300033024524564
34797,0.3709226904581794
77472,0.2974553405348817
39075,0.5867695324100538
3375,0.7498056678912718
96819,0.2159347199451858
63582,0.45430272871227484
3376,0.5543733558671889
77160,0.41999980687617927
50324,0.41485792392149157
6404,0.4046407311561836
27674,0.29365772802765716
108688,0.6678712401817248
71631,0.46914821441656707
91981,0.12441015890709504
109391,0.2239380692917339
4624,0.41159239816198984
16526,0.4601845646725859
78856,0.3512199533281311
32853,0.6114034502087007
11583,0.518468364310453
92293,0.48642378389387386
106975,0.2866999116896254
99095,0.1882010471068764
42271,0.3663207265131385
35291,0.24680530502799045
73715,0.7619615516310417
106148,0.14857149056698318
21108,0.41322083785230346
84645,0.24981497490292454
102487,0.4858170568810412
41266,0.33553160779502206
37763,0.3739712298631665
27143,0.23471081715779138
47216,0.6770424090444566
32848,0.3263464027507957
79940,0.5131538691384091
58659,0.36565032965193733
18733,0.5925870086077805
104285,0.3776272206553832
13718,0.6301982845198236
92271,0.5320530286840551
108623,0.4263211591817854
98416,0.36560089993285455
105184,0.32271343638849276
54908,0.3630305675449758
68287,0.7634378414736948
81021,0.37944112678768604
35991,0.39453065915125546
71618,0.42178989806071626
96693,0.2859640722232747
26678,0.48145481347098334
66262,0.46982617113801306
102783,0.3555714075495102
47649,0.5696738189132223
46334,0.6576236088892049
109042,0.21438708876949042
109871,0.5384425238640566
73883,0.6577537192678842
13609,0.44060948340718076
55363,0.46507083945042244
50568,0.8478751009463918
35759,0.4164119244582143
14450,0.4143098117543905
106655,0.2262941523406552
90604,0.2826358903849461
14128,0.6751727678360783
70040,0.45549283696413295
3722,0.4865907587642386
28428,0.5188186450009377
3914,0.4790704111905351
33952,0.36306210169488085
36568,0.3266694791470271
21493,0.31628623155965624
43930,0.43142387309370445
21175,0.7289330381428086
39091,0.6122349850776937
34305,0.45005496042778736
9884,0.42806673046405785
100279,0.5483126259789034
12490,0.4687718712706888
22883,0.5113524813141223
50321,0.405838521962205
29136,0.6893502547528731
63924,0.5721317423985853
107557,0.4644229896667333
52856,0.3561533155081587
50403,0.4577706428494191
53819,0.3120416152581538
96944,0.29381393581137133
41258,0.2247605189914495
107065,0.3772633561921994
94615,0.3619093339825738
66987,0.43803089067307427
98375,0.2627536345039589
106206,0.4614084139367485
100742,0.3756827838044852
42005,0.4495858967580859
35268,0.22825412420610044
92012,0.308202323456447
96070,0.4355982519296434
74752,0.761736504248375
80066,0.5397681213961877
76181,0.7655226508747931
39078,0.7043778790784719
28851,0.6154744377007138
5985,0.5844220592379279
68954,0.5259901131389848
72609,0.6172095385529229
84849,0.5079401224480566
15724,0.5521711511480429
108110,0.37140807736777365
81308,0.6470862509008293
82346,0.3683980823927623
16097,0.6982852326817368
90447,0.23846265425329635
25218,0.5551969944683821
25732,0.4547892817510172
26148,0.3681116001742577
3487,0.6645445162346643
57163,0.7382953472140441
70322,0.7888786739819156
45190,0.4232638078280484
104537,0.26725881051866385
97129,0.43879839003715937
25653,0.4338954027702691
73309,0.7023281338133673
107387,0.6743540380277904
54872,0.30588331468100033
19475,0.16421141327109917
29424,0.7504418708804484
97559,0.28723401654261327
52632,0.41586513216787396
23845,0.21673819356875373
84973,0.7763396376832009
43450,0.4704160967643389
103194,0.5644518465675986
21023,0.3588985061974516
93539,0.4607729543195081
32009,0.3537179408190294
58504,0.5670331514965902
109869,0.45045332188135856
64672,0.39772687305771
4218,0.5691069124602518
60726,0.1490017091746639
53134,0.4345395248454975
14580,0.6069314278025294
6866,0.4201062057117071
52191,0.36767794552405053
38540,0.3057302643568681
91314,0.32645299532355604
62580,0.4319297368503966
57216,0.36471784244098887
51457,0.34960406830209184
61049,0.7104505172363512
41868,0.40551934017587105
43108,0.5653101828993571
19446,0.6988347386252303
20603,0.575226656670595
8627,0.4965067743609412
76934,0.11976296583856494
26046,0.5910733957627707
32134,0.42703443012078235
102186,0.1401721952594443
75567,0.38468707079802184
95093,0.26625664745579736
100808,0.4358113674805585
17724,0.4764379662853905
28802,0.7458719603928393
6964,0.3976587569846462
89479,0.5684018050388392
101891,0.40924959166391794
72603,0.25740839538483046
54417,0.34051991669289555
86858,0.6145650230631845
30511,0.31425187769758606
58122,0.6283669706961278
83399,0.4299589187092088
35479,0.2904182585773944
19321,0.6506384932453072
87855,0.5686675173930802
52346,0.5595776681065481
94452,0.4508855046998042
63654,0.5595808740179568
72671,0.3303639710819949
75879,0.4601359736314793
411,0.2520861406216117
61629,0.5428740728733017
71804,0.7995412257913613
11708,0.5290565335408745
90590,0.21531485251264668
35212,0.4799816595041564
38270,0.2778319719744567
57698,0.5887817941197517
48596,0.3144179650459273
1732,0.38051342353796913
43719,0.5443776108579881
57130,0.2603481129136769
106057,0.418393456047322
82259,0.22985093471806092
64393,0.18412488397543741
8687,0.2907560452774188
15770,0.6582208818422176
5778,0.19317340823176926
663,0.43194941042097257
13341,0.505170600995725
5200,0.5850788504582372
8505,0.41748088975193315
66929,0.4007294428002484
79816,0.43992572309981187
100637,0.32999599118470735
80214,0.3085121891487934
47191,0.4020124051700877
96217,0.6070195431979479
31217,0.3030652342378512
82593,0.5294997799663481
23847,0.4789480356650166
